id,class
4831,neg
4832,neg
4833,pos
4834,pos
4835,neg
4836,pos
4837,pos
4838,neg
4839,pos
4840,neg
4841,pos
4842,neg
4843,pos
4844,pos
4845,neg
4846,neg
4847,neg
4848,neg
4849,pos
4850,pos
4851,neg
4852,pos
4853,neg
4854,neg
4855,pos
4856,pos
4857,neg
4858,neg
4859,neg
4860,pos
4861,pos
4862,pos
4863,pos
4864,neg
4865,neg
4866,neg
4867,neg
4868,neg
4869,neg
4870,pos
4871,pos
4872,neg
4873,neg
4874,pos
4875,pos
4876,pos
4877,pos
4878,neg
4879,neg
4880,neg
4881,neg
4882,neg
4883,pos
4884,neg
4885,pos
4886,neg
4887,neg
4888,neg
4889,neg
4890,neg
4891,pos
4892,pos
4893,pos
4894,neg
4895,neg
4896,pos
4897,neg
4898,neg
4899,pos
4900,neg
4901,pos
4902,neg
4903,pos
4904,neg
4905,neg
4906,pos
4907,neg
4908,neg
4909,pos
4910,neg
4911,pos
4912,neg
4913,neg
4914,neg
4915,neg
4916,pos
4917,neg
4918,pos
4919,neg
4920,neg
4921,neg
4922,neg
4923,pos
4924,pos
4925,pos
4926,pos
4927,neg
4928,pos
4929,pos
4930,neg
4931,neg
4932,neg
4933,neg
4934,pos
4935,pos
4936,neg
4937,neg
4938,neg
4939,pos
4940,pos
4941,neg
4942,neg
4943,pos
4944,neg
4945,neg
4946,pos
4947,neg
4948,pos
4949,neg
4950,neg
4951,pos
4952,pos
4953,neg
4954,pos
4955,neg
4956,neg
4957,pos
4958,neg
4959,neg
4960,pos
4961,pos
4962,neg
4963,pos
4964,pos
4965,pos
4966,pos
4967,neg
4968,neg
4969,neg
4970,pos
4971,pos
4972,pos
4973,pos
4974,pos
4975,pos
4976,pos
4977,neg
4978,neg
4979,pos
4980,pos
4981,pos
4982,neg
4983,neg
4984,pos
4985,pos
4986,neg
4987,neg
4988,neg
4989,neg
4990,pos
4991,neg
4992,neg
4993,pos
4994,neg
4995,neg
4996,neg
4997,pos
4998,neg
4999,pos
5000,pos
5001,neg
5002,neg
5003,neg
5004,neg
5005,pos
5006,neg
5007,neg
5008,neg
5009,pos
5010,neg
5011,neg
5012,pos
5013,pos
5014,neg
5015,neg
5016,neg
5017,neg
5018,neg
5019,pos
5020,pos
5021,neg
5022,neg
5023,pos
5024,neg
5025,neg
5026,neg
5027,neg
5028,neg
5029,pos
5030,neg
5031,neg
5032,neg
5033,pos
5034,pos
5035,pos
5036,pos
5037,neg
5038,pos
5039,neg
5040,neg
5041,pos
5042,pos
5043,pos
5044,pos
5045,pos
5046,neg
5047,pos
5048,pos
5049,pos
5050,neg
5051,pos
5052,neg
5053,pos
5054,pos
5055,neg
5056,pos
5057,neg
5058,neg
5059,neg
5060,pos
5061,pos
5062,pos
5063,neg
5064,pos
5065,neg
5066,pos
5067,neg
5068,neg
5069,neg
5070,pos
5071,neg
5072,neg
5073,neg
5074,neg
5075,neg
5076,neg
5077,pos
5078,pos
5079,neg
5080,pos
5081,pos
5082,neg
5083,neg
5084,neg
5085,pos
5086,neg
5087,pos
5088,neg
5089,pos
5090,neg
5091,neg
5092,pos
5093,pos
5094,pos
5095,pos
5096,pos
5097,pos
5098,neg
5099,pos
5100,neg
5101,neg
5102,pos
5103,neg
5104,pos
5105,pos
5106,neg
5107,neg
5108,pos
5109,pos
5110,neg
5111,neg
5112,neg
5113,neg
5114,pos
5115,pos
5116,pos
5117,pos
5118,neg
5119,neg
5120,pos
5121,pos
5122,pos
5123,pos
5124,pos
5125,pos
5126,pos
5127,pos
5128,pos
5129,neg
5130,pos
5131,neg
5132,neg
5133,pos
5134,pos
5135,neg
5136,neg
5137,pos
5138,neg
5139,pos
5140,pos
5141,pos
5142,neg
5143,neg
5144,pos
5145,neg
5146,neg
5147,neg
5148,neg
5149,neg
5150,neg
5151,neg
5152,pos
5153,neg
5154,neg
5155,neg
5156,neg
5157,neg
5158,neg
5159,neg
5160,neg
5161,pos
5162,neg
5163,neg
5164,neg
5165,neg
5166,pos
5167,pos
5168,pos
5169,pos
5170,pos
5171,pos
5172,pos
5173,pos
5174,pos
5175,pos
5176,pos
5177,pos
5178,pos
5179,pos
5180,pos
5181,pos
5182,neg
5183,pos
5184,neg
5185,pos
5186,pos
5187,neg
5188,pos
5189,neg
5190,neg
5191,neg
5192,pos
5193,pos
5194,pos
5195,neg
5196,neg
5197,pos
5198,pos
5199,pos
5200,pos
5201,pos
5202,neg
5203,neg
5204,neg
5205,pos
5206,neg
5207,neg
5208,neg
5209,neg
5210,neg
5211,pos
5212,neg
5213,pos
5214,pos
5215,pos
5216,pos
5217,pos
5218,neg
5219,neg
5220,pos
5221,pos
5222,pos
5223,neg
5224,pos
5225,neg
5226,pos
5227,neg
5228,pos
5229,neg
5230,pos
5231,neg
5232,neg
5233,neg
5234,neg
5235,neg
5236,neg
5237,neg
5238,pos
5239,pos
5240,pos
5241,pos
5242,pos
5243,neg
5244,neg
5245,neg
5246,neg
5247,neg
5248,pos
5249,pos
5250,pos
5251,pos
5252,neg
5253,neg
5254,neg
5255,pos
5256,neg
5257,pos
5258,neg
5259,neg
5260,pos
5261,neg
5262,neg
5263,pos
5264,neg
5265,pos
5266,neg
5267,neg
5268,neg
5269,neg
5270,neg
5271,neg
5272,neg
5273,neg
5274,pos
5275,pos
5276,neg
5277,neg
5278,pos
5279,neg
5280,neg
5281,pos
5282,neg
5283,neg
5284,pos
5285,neg
5286,neg
5287,pos
5288,neg
5289,pos
5290,neg
5291,neg
5292,pos
5293,pos
5294,neg
5295,pos
5296,pos
5297,neg
5298,neg
5299,neg
5300,pos
5301,pos
5302,pos
5303,pos
5304,neg
5305,pos
5306,neg
5307,pos
5308,neg
5309,neg
5310,neg
5311,pos
5312,neg
5313,neg
5314,pos
5315,neg
5316,pos
5317,pos
5318,neg
5319,neg
5320,pos
5321,neg
5322,pos
5323,pos
5324,pos
5325,neg
5326,pos
5327,neg
5328,neg
5329,neg
5330,neg
5331,pos
5332,neg
5333,pos
5334,pos
5335,neg
5336,pos
5337,pos
5338,neg
5339,pos
5340,pos
5341,pos
5342,pos
5343,neg
5344,pos
5345,pos
5346,pos
5347,pos
5348,neg
5349,pos
5350,neg
5351,pos
5352,neg
5353,neg
5354,neg
5355,neg
5356,neg
5357,pos
5358,pos
5359,pos
5360,neg
5361,pos
5362,neg
5363,neg
5364,pos
5365,pos
5366,neg
5367,neg
5368,pos
5369,pos
5370,pos
5371,pos
5372,neg
5373,pos
5374,pos
5375,pos
5376,neg
5377,neg
5378,neg
5379,neg
5380,pos
5381,neg
5382,pos
5383,pos
5384,pos
5385,pos
5386,neg
5387,neg
5388,neg
5389,pos
5390,pos
5391,pos
5392,pos
5393,pos
5394,neg
5395,pos
5396,neg
5397,pos
5398,pos
5399,neg
5400,neg
5401,pos
5402,pos
5403,pos
5404,pos
5405,neg
5406,pos
5407,neg
5408,pos
5409,neg
5410,neg
5411,pos
5412,neg
5413,pos
5414,neg
5415,pos
5416,neg
5417,pos
5418,pos
5419,neg
5420,neg
5421,neg
5422,neg
5423,pos
5424,neg
5425,pos
5426,neg
5427,pos
5428,pos
5429,pos
5430,pos
5431,neg
5432,neg
5433,pos
5434,neg
5435,neg
5436,pos
5437,neg
5438,neg
5439,neg
5440,pos
5441,neg
5442,pos
5443,neg
5444,neg
5445,neg
5446,pos
5447,pos
5448,neg
5449,pos
5450,neg
5451,pos
5452,pos
5453,neg
5454,neg
5455,neg
5456,neg
5457,pos
5458,pos
5459,pos
5460,neg
5461,neg
5462,pos
5463,neg
5464,pos
5465,pos
5466,pos
5467,pos
5468,pos
5469,neg
5470,neg
5471,neg
5472,pos
5473,pos
5474,pos
5475,pos
5476,neg
5477,neg
5478,pos
5479,pos
5480,pos
5481,neg
5482,neg
5483,neg
5484,pos
5485,pos
5486,neg
5487,pos
5488,neg
5489,pos
5490,neg
5491,pos
5492,neg
5493,neg
5494,neg
5495,neg
5496,neg
5497,neg
5498,pos
5499,pos
5500,pos
5501,neg
5502,neg
5503,pos
5504,neg
5505,neg
5506,neg
5507,neg
5508,neg
5509,pos
5510,pos
5511,pos
5512,pos
5513,pos
5514,neg
5515,neg
5516,neg
5517,neg
5518,pos
5519,pos
5520,pos
5521,neg
5522,pos
5523,neg
5524,pos
5525,pos
5526,neg
5527,neg
5528,pos
5529,pos
5530,neg
5531,pos
5532,pos
5533,neg
5534,pos
5535,neg
5536,pos
5537,neg
5538,pos
5539,neg
5540,pos
5541,neg
5542,pos
5543,pos
5544,pos
5545,pos
5546,pos
5547,pos
5548,pos
5549,pos
5550,pos
5551,neg
5552,neg
5553,pos
5554,neg
5555,pos
5556,pos
5557,neg
5558,pos
5559,pos
5560,neg
5561,neg
5562,pos
5563,neg
5564,neg
5565,pos
5566,neg
5567,neg
5568,pos
5569,neg
5570,neg
5571,pos
5572,pos
5573,pos
5574,neg
5575,pos
5576,pos
5577,neg
5578,pos
5579,pos
5580,pos
5581,pos
5582,neg
5583,pos
5584,pos
5585,neg
5586,pos
5587,neg
5588,neg
5589,neg
5590,pos
5591,neg
5592,neg
5593,neg
5594,pos
5595,pos
5596,pos
5597,pos
5598,pos
5599,pos
5600,pos
5601,neg
5602,neg
5603,neg
5604,neg
5605,pos
5606,neg
5607,neg
5608,neg
5609,neg
5610,pos
5611,pos
5612,pos
5613,neg
5614,pos
5615,neg
5616,pos
5617,pos
5618,pos
5619,pos
5620,pos
5621,neg
5622,pos
5623,neg
5624,neg
5625,neg
5626,neg
5627,neg
5628,pos
5629,pos
5630,pos
5631,pos
5632,neg
5633,pos
5634,pos
5635,neg
5636,neg
5637,pos
5638,pos
5639,neg
5640,pos
5641,pos
5642,pos
5643,pos
5644,neg
5645,neg
5646,neg
5647,pos
5648,pos
5649,pos
5650,pos
5651,pos
5652,neg
5653,pos
5654,pos
5655,neg
5656,pos
5657,neg
5658,neg
5659,neg
5660,neg
5661,neg
5662,pos
5663,neg
5664,neg
5665,pos
5666,pos
5667,neg
5668,pos
5669,pos
5670,neg
5671,neg
5672,pos
5673,neg
5674,neg
5675,pos
5676,neg
5677,neg
5678,neg
5679,neg
5680,neg
5681,pos
5682,pos
5683,neg
5684,pos
5685,neg
5686,neg
5687,neg
5688,neg
5689,neg
5690,pos
5691,pos
5692,neg
5693,pos
5694,neg
5695,pos
5696,neg
5697,pos
5698,neg
5699,neg
5700,pos
5701,pos
5702,neg
5703,pos
5704,neg
5705,pos
5706,pos
5707,neg
5708,pos
5709,pos
5710,neg
5711,pos
5712,neg
5713,neg
5714,neg
5715,neg
5716,neg
5717,pos
5718,neg
5719,neg
5720,pos
5721,pos
5722,pos
5723,neg
5724,neg
5725,neg
5726,pos
5727,neg
5728,pos
5729,neg
5730,pos
5731,neg
5732,neg
5733,neg
5734,pos
5735,pos
5736,neg
5737,neg
5738,neg
5739,pos
5740,neg
5741,neg
5742,neg
5743,neg
5744,pos
5745,pos
5746,neg
5747,neg
5748,pos
5749,pos
5750,neg
5751,pos
5752,pos
5753,neg
5754,pos
5755,pos
5756,neg
5757,neg
5758,pos
5759,neg
5760,pos
5761,neg
5762,pos
5763,neg
5764,pos
5765,pos
5766,pos
5767,neg
5768,neg
5769,pos
5770,pos
5771,neg
5772,neg
5773,neg
5774,neg
5775,neg
5776,neg
5777,pos
5778,neg
5779,pos
5780,neg
5781,neg
5782,pos
5783,pos
5784,neg
5785,pos
5786,pos
5787,pos
5788,pos
5789,neg
5790,pos
5791,neg
5792,neg
5793,neg
5794,neg
5795,pos
5796,pos
5797,neg
5798,neg
5799,neg
5800,neg
5801,pos
5802,neg
5803,pos
5804,neg
5805,neg
5806,neg
5807,neg
5808,pos
5809,pos
5810,pos
5811,neg
5812,neg
5813,pos
5814,pos
5815,neg
5816,neg
5817,pos
5818,neg
5819,neg
5820,pos
5821,neg
5822,pos
5823,neg
5824,pos
5825,neg
5826,pos
5827,pos
5828,pos
5829,pos
5830,neg
5831,neg
5832,pos
5833,neg
5834,neg
5835,neg
5836,neg
5837,neg
5838,pos
5839,pos
5840,pos
5841,pos
5842,neg
5843,neg
5844,pos
5845,neg
5846,neg
5847,pos
5848,neg
5849,pos
5850,pos
5851,neg
5852,neg
5853,pos
5854,pos
5855,neg
5856,pos
5857,pos
5858,pos
5859,neg
5860,pos
5861,neg
5862,pos
5863,neg
5864,pos
5865,neg
5866,neg
5867,neg
5868,pos
5869,pos
5870,pos
5871,neg
5872,pos
5873,neg
5874,pos
5875,neg
5876,neg
5877,neg
5878,pos
5879,pos
5880,pos
5881,neg
5882,neg
5883,pos
5884,pos
5885,pos
5886,neg
5887,neg
5888,neg
5889,neg
5890,neg
5891,pos
5892,neg
5893,neg
5894,neg
5895,neg
5896,neg
5897,pos
5898,neg
5899,neg
5900,neg
5901,pos
5902,pos
5903,pos
5904,neg
5905,pos
5906,neg
5907,neg
5908,pos
5909,neg
5910,neg
5911,neg
5912,pos
5913,neg
5914,neg
5915,pos
5916,neg
5917,neg
5918,pos
5919,neg
5920,neg
5921,neg
5922,neg
5923,neg
5924,pos
5925,pos
5926,pos
5927,pos
5928,neg
5929,neg
5930,neg
5931,neg
5932,neg
5933,pos
5934,pos
5935,neg
5936,neg
5937,neg
5938,pos
5939,neg
5940,neg
5941,neg
5942,pos
5943,neg
5944,pos
5945,pos
5946,pos
5947,pos
5948,pos
5949,pos
5950,neg
5951,neg
5952,neg
5953,pos
5954,neg
5955,pos
5956,pos
5957,pos
5958,neg
5959,pos
5960,pos
5961,neg
5962,neg
5963,pos
5964,pos
5965,neg
5966,neg
5967,neg
5968,pos
5969,neg
5970,neg
5971,neg
5972,pos
5973,neg
5974,neg
5975,neg
5976,neg
5977,neg
5978,pos
5979,pos
5980,pos
5981,neg
5982,pos
5983,pos
5984,pos
5985,neg
5986,neg
5987,pos
5988,pos
5989,neg
5990,neg
5991,pos
5992,neg
5993,pos
5994,neg
5995,pos
5996,pos
5997,neg
5998,pos
5999,pos
6000,pos
6001,neg
6002,neg
6003,neg
6004,pos
6005,neg
6006,pos
6007,pos
6008,neg
6009,neg
6010,pos
6011,pos
6012,neg
6013,neg
6014,neg
6015,pos
6016,pos
6017,pos
6018,pos
6019,pos
6020,neg
6021,neg
6022,pos
6023,pos
6024,neg
6025,neg
6026,neg
6027,neg
6028,pos
6029,neg
6030,pos
6031,neg
6032,neg
6033,neg
6034,pos
6035,pos
6036,neg
6037,pos
6038,pos
6039,neg
6040,neg
6041,pos
6042,pos
6043,pos
6044,neg
6045,neg
6046,pos
6047,neg
6048,neg
6049,pos
6050,pos
6051,neg
6052,neg
6053,pos
6054,neg
6055,neg
6056,pos
6057,pos
6058,neg
6059,neg
6060,neg
6061,pos
6062,neg
6063,neg
6064,pos
6065,pos
6066,neg
6067,pos
6068,pos
6069,neg
6070,pos
6071,pos
6072,neg
6073,pos
6074,neg
6075,neg
6076,pos
6077,pos
6078,pos
6079,neg
6080,pos
6081,neg
6082,pos
6083,pos
6084,pos
6085,neg
6086,pos
6087,pos
6088,neg
6089,neg
6090,pos
6091,pos
6092,pos
6093,neg
6094,neg
6095,neg
6096,neg
6097,pos
6098,neg
6099,neg
6100,neg
6101,pos
6102,pos
6103,neg
6104,neg
6105,pos
6106,pos
6107,pos
6108,pos
6109,pos
6110,pos
6111,pos
6112,pos
6113,neg
6114,neg
6115,neg
6116,neg
6117,neg
6118,neg
6119,pos
6120,pos
6121,neg
6122,neg
6123,pos
6124,pos
6125,pos
6126,neg
6127,pos
6128,neg
6129,neg
6130,pos
6131,pos
6132,neg
6133,pos
6134,pos
6135,neg
6136,pos
6137,neg
6138,neg
6139,pos
6140,neg
6141,neg
6142,pos
6143,pos
6144,pos
6145,neg
6146,neg
6147,pos
6148,neg
6149,pos
6150,pos
6151,neg
6152,pos
6153,neg
6154,neg
6155,pos
6156,neg
6157,pos
6158,neg
6159,neg
6160,neg
6161,pos
6162,neg
6163,pos
6164,neg
6165,neg
6166,pos
6167,pos
6168,pos
6169,pos
6170,pos
6171,neg
6172,neg
6173,pos
6174,neg
6175,neg
6176,neg
6177,pos
6178,neg
6179,neg
6180,neg
6181,pos
6182,neg
6183,neg
6184,pos
6185,pos
6186,neg
6187,neg
6188,pos
6189,pos
6190,pos
6191,pos
6192,pos
6193,pos
6194,pos
6195,neg
6196,pos
6197,pos
6198,neg
6199,pos
6200,pos
6201,neg
6202,pos
6203,neg
6204,neg
6205,neg
6206,neg
6207,pos
6208,neg
6209,neg
6210,pos
6211,neg
6212,neg
6213,neg
6214,neg
6215,pos
6216,neg
6217,pos
6218,pos
6219,neg
6220,neg
6221,neg
6222,neg
6223,pos
6224,pos
6225,pos
6226,neg
6227,pos
6228,neg
6229,neg
6230,neg
6231,neg
6232,neg
6233,pos
6234,pos
6235,neg
6236,pos
6237,neg
6238,neg
6239,neg
6240,pos
6241,neg
6242,neg
6243,pos
6244,pos
6245,pos
6246,neg
6247,neg
6248,pos
6249,neg
6250,pos
6251,pos
6252,neg
6253,neg
6254,pos
6255,pos
6256,pos
6257,pos
6258,neg
6259,pos
6260,pos
6261,pos
6262,neg
6263,neg
6264,pos
6265,neg
6266,neg
6267,neg
6268,pos
6269,pos
6270,neg
6271,pos
6272,pos
6273,neg
6274,neg
6275,pos
6276,neg
6277,pos
6278,pos
6279,neg
6280,pos
6281,pos
6282,neg
6283,neg
6284,neg
6285,pos
6286,neg
6287,neg
6288,neg
6289,neg
6290,pos
6291,pos
6292,neg
6293,pos
6294,neg
6295,neg
6296,pos
6297,pos
6298,neg
6299,neg
6300,pos
6301,neg
6302,pos
6303,neg
6304,neg
6305,pos
6306,pos
6307,pos
6308,pos
6309,pos
6310,pos
6311,pos
6312,neg
6313,neg
6314,neg
6315,pos
6316,pos
6317,pos
6318,neg
6319,pos
6320,pos
6321,neg
6322,pos
6323,neg
6324,neg
6325,pos
6326,pos
6327,pos
6328,neg
6329,neg
6330,neg
6331,pos
6332,pos
6333,pos
6334,pos
6335,neg
6336,neg
6337,neg
6338,neg
6339,pos
6340,pos
6341,pos
6342,neg
6343,neg
6344,pos
6345,pos
6346,neg
6347,pos
6348,neg
6349,neg
6350,neg
6351,pos
6352,pos
6353,neg
6354,pos
6355,neg
6356,neg
6357,neg
6358,neg
6359,pos
6360,neg
6361,neg
6362,pos
6363,neg
6364,neg
6365,pos
6366,pos
6367,pos
6368,neg
6369,pos
6370,pos
6371,neg
6372,neg
6373,neg
6374,neg
6375,neg
6376,pos
6377,pos
6378,pos
6379,neg
6380,neg
6381,neg
6382,pos
6383,pos
6384,neg
6385,pos
6386,neg
6387,pos
6388,pos
6389,pos
6390,neg
6391,pos
6392,pos
6393,neg
6394,pos
6395,neg
6396,neg
6397,neg
6398,neg
6399,neg
6400,pos
6401,neg
6402,neg
6403,neg
6404,neg
6405,pos
6406,neg
6407,pos
6408,neg
6409,pos
6410,neg
6411,neg
6412,pos
6413,neg
6414,pos
6415,neg
6416,pos
6417,neg
6418,neg
6419,pos
6420,neg
6421,neg
6422,neg
6423,neg
6424,neg
6425,neg
6426,pos
6427,pos
6428,pos
6429,neg
6430,pos
6431,neg
6432,neg
6433,neg
6434,neg
6435,pos
6436,neg
6437,pos
6438,neg
6439,pos
6440,pos
6441,pos
6442,pos
6443,pos
6444,pos
6445,neg
6446,pos
6447,neg
6448,pos
6449,neg
6450,pos
6451,pos
6452,neg
6453,pos
6454,pos
6455,pos
6456,neg
6457,pos
6458,neg
6459,pos
6460,pos
6461,neg
6462,pos
6463,pos
6464,neg
6465,pos
6466,neg
6467,neg
6468,neg
6469,pos
6470,neg
6471,neg
6472,pos
6473,neg
6474,pos
6475,pos
6476,pos
6477,pos
6478,neg
6479,neg
6480,neg
6481,neg
6482,neg
6483,pos
6484,neg
6485,neg
6486,neg
6487,pos
6488,pos
6489,neg
6490,pos
6491,neg
6492,neg
6493,pos
6494,pos
6495,neg
6496,neg
6497,pos
6498,neg
6499,pos
6500,neg
6501,pos
6502,neg
6503,neg
6504,pos
6505,neg
6506,neg
6507,pos
6508,neg
6509,neg
6510,neg
6511,pos
6512,pos
6513,pos
6514,neg
6515,neg
6516,neg
6517,neg
6518,pos
6519,neg
6520,neg
6521,neg
6522,pos
6523,neg
6524,neg
6525,neg
6526,neg
6527,neg
6528,pos
6529,neg
6530,neg
6531,neg
6532,neg
6533,neg
6534,neg
6535,neg
6536,neg
6537,neg
6538,neg
6539,pos
6540,pos
6541,pos
6542,pos
6543,neg
6544,pos
6545,pos
6546,neg
6547,pos
6548,pos
6549,neg
6550,neg
6551,neg
6552,pos
6553,pos
6554,neg
6555,neg
6556,pos
6557,neg
6558,pos
6559,neg
6560,neg
6561,pos
6562,neg
6563,neg
6564,neg
6565,pos
6566,neg
6567,neg
6568,neg
6569,neg
6570,neg
6571,neg
6572,pos
6573,pos
6574,neg
6575,pos
6576,pos
6577,neg
6578,pos
6579,pos
6580,pos
6581,pos
6582,pos
6583,pos
6584,pos
6585,pos
6586,neg
6587,neg
6588,pos
6589,pos
6590,neg
6591,pos
6592,pos
6593,neg
6594,neg
6595,neg
6596,pos
6597,pos
6598,neg
6599,neg
6600,pos
6601,neg
6602,pos
6603,pos
6604,neg
6605,neg
6606,pos
6607,neg
6608,neg
6609,neg
6610,neg
6611,pos
6612,pos
6613,pos
6614,pos
6615,neg
6616,neg
6617,pos
6618,pos
6619,neg
6620,pos
6621,pos
6622,neg
6623,pos
6624,neg
6625,neg
6626,pos
6627,neg
6628,pos
6629,neg
6630,pos
6631,pos
6632,pos
6633,neg
6634,neg
6635,pos
6636,neg
6637,pos
6638,pos
6639,neg
6640,pos
6641,neg
6642,pos
6643,neg
6644,pos
6645,pos
6646,neg
6647,pos
6648,pos
6649,neg
6650,pos
6651,neg
6652,pos
6653,neg
6654,pos
6655,pos
6656,pos
6657,neg
6658,neg
6659,neg
6660,neg
6661,pos
6662,pos
6663,neg
6664,neg
6665,neg
6666,pos
6667,neg
6668,neg
6669,pos
6670,pos
6671,neg
6672,pos
6673,neg
6674,pos
6675,neg
6676,neg
6677,neg
6678,neg
6679,pos
6680,pos
6681,pos
6682,pos
6683,neg
6684,neg
6685,pos
6686,pos
6687,pos
6688,pos
6689,pos
6690,neg
6691,neg
6692,neg
6693,pos
6694,pos
6695,pos
6696,pos
6697,neg
6698,neg
6699,pos
6700,neg
6701,neg
6702,pos
6703,pos
6704,pos
6705,pos
6706,pos
6707,pos
6708,neg
6709,neg
6710,pos
6711,neg
6712,pos
6713,pos
6714,pos
6715,pos
6716,neg
6717,pos
6718,neg
6719,pos
6720,pos
6721,pos
6722,neg
6723,pos
6724,pos
6725,pos
6726,neg
6727,neg
6728,neg
6729,pos
6730,neg
6731,pos
6732,neg
6733,neg
6734,pos
6735,neg
6736,pos
6737,pos
6738,neg
6739,pos
6740,pos
6741,neg
6742,neg
6743,pos
6744,neg
6745,pos
6746,pos
6747,neg
6748,neg
6749,neg
6750,neg
6751,pos
6752,pos
6753,neg
6754,neg
6755,pos
6756,pos
6757,pos
6758,pos
6759,neg
6760,pos
6761,pos
6762,neg
6763,pos
6764,pos
6765,neg
6766,neg
6767,neg
6768,pos
6769,pos
6770,neg
6771,neg
6772,pos
6773,neg
6774,neg
6775,neg
6776,pos
6777,pos
6778,pos
6779,pos
6780,pos
6781,pos
6782,neg
6783,pos
6784,pos
6785,neg
6786,pos
6787,pos
6788,neg
6789,neg
6790,neg
6791,pos
6792,neg
6793,pos
6794,pos
6795,pos
6796,pos
6797,neg
6798,neg
6799,pos
6800,neg
6801,pos
6802,pos
6803,pos
6804,neg
6805,pos
6806,pos
6807,neg
6808,neg
6809,neg
6810,neg
6811,pos
6812,neg
6813,pos
6814,neg
6815,neg
6816,neg
6817,neg
6818,neg
6819,neg
6820,pos
6821,neg
6822,neg
6823,neg
6824,neg
6825,pos
6826,neg
6827,neg
6828,neg
6829,neg
6830,pos
6831,neg
6832,pos
6833,neg
6834,pos
6835,pos
6836,neg
6837,neg
6838,pos
6839,pos
6840,neg
6841,pos
6842,pos
6843,pos
6844,neg
6845,pos
6846,pos
6847,pos
6848,neg
6849,neg
6850,pos
6851,neg
6852,pos
6853,neg
6854,neg
6855,pos
6856,neg
6857,neg
6858,neg
6859,pos
6860,neg
6861,neg
6862,pos
6863,neg
6864,neg
6865,neg
6866,neg
6867,neg
6868,pos
6869,pos
6870,neg
6871,neg
6872,neg
6873,pos
6874,pos
6875,neg
6876,neg
6877,pos
6878,neg
6879,pos
6880,pos
6881,neg
6882,pos
6883,neg
6884,neg
6885,neg
6886,neg
6887,neg
6888,neg
6889,pos
6890,pos
6891,pos
6892,pos
6893,neg
6894,pos
6895,pos
6896,pos
6897,neg
6898,pos
6899,neg
6900,pos
6901,neg
6902,neg
6903,pos
6904,neg
6905,neg
6906,pos
6907,pos
6908,pos
6909,neg
6910,neg
6911,neg
6912,pos
6913,neg
6914,neg
6915,neg
6916,neg
6917,neg
6918,neg
6919,neg
6920,pos
6921,pos
6922,pos
6923,neg
6924,neg
6925,pos
6926,neg
6927,pos
6928,neg
6929,neg
6930,pos
6931,pos
6932,pos
6933,pos
6934,pos
6935,neg
6936,neg
6937,neg
6938,pos
6939,pos
6940,pos
6941,pos
6942,pos
6943,pos
6944,neg
6945,neg
6946,neg
6947,neg
6948,neg
6949,pos
6950,pos
6951,pos
6952,pos
6953,pos
6954,pos
6955,neg
6956,pos
6957,pos
6958,pos
6959,pos
6960,neg
6961,neg
6962,pos
6963,neg
6964,neg
6965,pos
6966,pos
6967,pos
6968,pos
6969,pos
6970,neg
6971,pos
6972,pos
6973,pos
6974,neg
6975,pos
6976,pos
6977,pos
6978,neg
6979,pos
6980,pos
6981,pos
6982,neg
6983,pos
6984,pos
6985,pos
6986,neg
6987,pos
6988,pos
6989,pos
6990,neg
6991,neg
6992,pos
6993,neg
6994,neg
6995,neg
6996,pos
6997,pos
6998,neg
6999,neg
7000,neg
7001,pos
7002,pos
7003,neg
7004,neg
7005,neg
7006,neg
7007,pos
7008,neg
7009,pos
7010,neg
7011,neg
7012,neg
7013,neg
7014,neg
7015,pos
7016,neg
7017,neg
7018,neg
7019,pos
7020,pos
7021,pos
7022,pos
7023,neg
7024,neg
7025,neg
7026,pos
7027,neg
7028,neg
7029,pos
7030,pos
7031,pos
7032,neg
7033,neg
7034,pos
7035,neg
7036,pos
7037,pos
7038,neg
7039,pos
7040,pos
7041,pos
7042,neg
7043,pos
7044,pos
7045,pos
7046,pos
7047,pos
7048,pos
7049,pos
7050,neg
7051,neg
7052,pos
7053,neg
7054,neg
7055,pos
7056,neg
7057,pos
7058,pos
7059,pos
7060,pos
7061,pos
7062,neg
7063,pos
7064,neg
7065,pos
7066,pos
7067,pos
7068,neg
7069,pos
7070,pos
7071,pos
7072,pos
7073,neg
7074,pos
7075,neg
7076,pos
7077,neg
7078,neg
7079,pos
7080,pos
7081,neg
7082,pos
7083,pos
7084,pos
7085,neg
7086,pos
7087,pos
7088,pos
7089,neg
7090,pos
7091,neg
7092,pos
7093,neg
7094,pos
7095,pos
7096,neg
7097,neg
7098,neg
7099,pos
7100,pos
7101,pos
7102,pos
7103,neg
7104,pos
7105,pos
7106,pos
7107,pos
7108,pos
7109,pos
7110,pos
7111,neg
7112,pos
7113,pos
7114,pos
7115,pos
7116,neg
7117,neg
7118,neg
7119,neg
7120,neg
7121,neg
7122,pos
7123,neg
7124,neg
7125,pos
7126,neg
7127,pos
7128,pos
7129,neg
7130,pos
7131,neg
7132,neg
7133,pos
7134,pos
7135,neg
7136,pos
7137,pos
7138,neg
7139,neg
7140,pos
7141,neg
7142,neg
7143,neg
7144,neg
7145,neg
7146,neg
7147,neg
7148,pos
7149,neg
7150,pos
7151,pos
7152,pos
7153,neg
7154,neg
7155,pos
7156,neg
7157,pos
7158,neg
7159,neg
7160,pos
7161,pos
7162,pos
